u_A,merchant_A_presence,merchant_B_presence,merchant_A_only,merchant_B_only,merchant_multi,L_A,concentration,total_subsidy_spend,shortage_A,shortage_B,q_B,step,seed,period_profit_B,discounted_profit_B,period_user_subsidy_spend,period_merchant_subsidy_spend,period_quality_investment,experiment,network,network_label,strategy,strategy_label,u0,m0,budget,subsidy_policy,final_L_B,b_break_60,lock_state,b_lock,total_user_subsidy,total_merchant_subsidy,total_quality_investment,max_shortage_B,avg_shortage_B,total_spend
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,167.67999999999935,14.999999375000016,0.0,0.8000010194395338,300,7604,7.2,141.40716401733093,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,71.84,95.84,48.00000000000001,34.444442469135886,8.769671955327405,215.68
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,131.59999999999974,26.363635041322354,0.0,1.19999999999999,300,7619,7.7,164.77548130879748,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.24,95.36000000000001,72.0,26.363635041322354,7.26703438763598,203.60000000000002
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,130.95999999999975,16.666665955555576,0.0,1.19999999999999,300,7618,7.2,168.96038975144126,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.24,94.72000000000001,72.0,23.33333222222226,6.875797023036109,202.96
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,163.03999999999942,0.0,13.529411211072677,0.800481001858263,300,7601,-0.64,172.52869429045734,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,72.0,91.04,48.00000000000001,29.999984000006386,6.43744605564724,211.04000000000002
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,168.15999999999934,0.0,18.571427755102068,0.8098081788142577,300,7600,-0.64,145.52871449226194,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,26.363635041322354,8.569366318258542,216.16000000000003
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,69.79999361600052,0.0,3.0,300,7616,9.2,206.83712006764824,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.146995178558465,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,388.9998404000638,0.0,3.0,300,7615,9.2,208.3662352425286,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.084785393090262,240.0
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,0.0,189.49996010000797,0.0,3.0,300,7618,8.7,209.13184901641722,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.104991916291306,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89.999990000001,0.0,3.0,300,7617,9.2,210.09523982820107,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.085172018545777,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,387.9998408000637,0.0,3.0,300,7612,9.2,208.03517888404775,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.159973359815725,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89.999990000001,0.0,3.0,300,7611,9.2,209.10935636339522,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.103941810393811,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89.499990050001,0.0,3.0,300,7614,9.2,209.04614649537496,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.08480482143548,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,123.33331555555793,0.0,3.0,300,7613,9.2,209.79015312115038,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.086841890794062,240.0
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,0.0,46.285711069387936,0.0,3.0,300,7607,8.7,209.63522204867422,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.080188629941126,240.0
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,0.0,56.33332891111141,0.0,3.0,300,7606,8.7,209.562346179345,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.048434828076316,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,121.99998240000235,0.0,3.0,300,7609,9.2,210.0953690755923,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.079856404034149,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.699998412000063,0.0,3.0,300,7608,9.2,209.20841763490975,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.064346700166579,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.99999674285733,0.0,3.0,300,7603,9.2,209.7117579945707,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.084848535352202,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,69.39999364800052,0.0,3.0,300,7602,9.2,209.19933867701724,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.080686968801591,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,29.699998412000063,0.0,3.0,300,7605,9.2,209.31093818938191,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.063756076367228,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,69.59999363200052,0.0,3.0,300,7604,9.2,208.99571083141248,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.109187482481313,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,167.67999999999935,16.666665955555576,0.0,0.8000000000000063,300,7613,6.7,130.4007157541186,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,71.84,95.84,48.00000000000001,39.99999750000012,10.149811714960771,215.68
0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,168.31999999999934,18.571427755102068,0.0,0.8000000000000063,300,7612,4.2,107.75015919822718,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.75,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,56.66666222222253,12.695098795070543,216.32
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,168.31999999999934,14.999999375000016,0.0,0.8000000000000063,300,7615,7.2,118.89037504076715,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,72.0,96.32000000000001,48.00000000000001,39.99999750000012,10.561909476252604,216.32
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,168.15999999999934,0.0,14.999999375000016,0.8000000000000063,300,7614,-0.64,132.7324587656642,0.0,0.48,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,29.99999840000006,9.201883740688968,216.16000000000003
0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,168.15999999999934,18.571427755102068,0.0,0.8000000000000167,300,7609,4.2,126.53957783842009,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.75,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,47.142853877551204,10.593299202933196,216.16000000000003
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,168.31999999999934,12.222221728395073,0.0,0.8000000000003289,300,7608,6.2,136.08145857866734,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,34.444442469135886,9.448300722723193,216.32
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,168.31999999999934,18.571427755102068,0.0,0.8000000000000063,300,7611,5.7,132.38890442088635,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,39.99999750000012,9.93405380626954,216.32
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,168.15999999999934,0.0,18.571427755102068,0.8000000000000063,300,7610,-0.64,125.4963005916685,0.0,0.48,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,50.99997560000975,9.915857559914599,216.16000000000003
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,130.63999999999973,0.0,12.222221728395073,1.19999999999999,300,7615,-0.56,173.35859740120966,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,36.24,94.40000000000002,72.0,18.571427755102068,6.509379234478311,202.64000000000001
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,123.91999999999985,0.0,13.529411211072677,1.19999999999999,300,7614,-0.56,185.29854282446752,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,36.24,87.68000000000002,72.0,27.99999240000151,6.0581809713753305,195.92000000000002
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,128.6399999999998,18.571427755102068,0.0,1.19999999999999,300,7617,7.7,170.31502549193848,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.48,92.16000000000003,72.0,23.33333222222226,6.612012417520295,200.64000000000001
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,131.59999999999974,16.666665955555576,0.0,1.19999999999999,300,7616,7.2,174.59094794276731,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.24,95.36000000000001,72.0,20.76922982248524,6.704514577417848,203.60000000000002
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,129.99999999999974,18.571427755102068,0.0,1.19999999999999,300,7611,7.2,181.64552269893215,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.24,93.76000000000002,72.0,18.571427755102068,6.453346300338402,202.00000000000003
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,128.71999999999977,0.0,12.222221728395073,1.19999999999999,300,7610,-0.56,172.6967581123993,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,36.24,92.48000000000002,72.0,18.571427755102068,6.464635346890221,200.72000000000003
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,129.27999999999977,14.999999375000016,0.0,1.19999999999999,300,7613,7.7,182.5224193031333,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.48,92.80000000000001,72.0,18.571427755102068,6.316253979874529,201.28
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,132.47999999999973,18.571427755102068,0.0,1.19999999999999,300,7612,7.2,158.27701338193978,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,36.48,96.00000000000001,72.0,23.33333222222226,7.578418973053914,204.48000000000002
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,239.20000000000124,16.666665955555576,0.0,1.0,300,7604,7.2,138.49894578499766,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,0.0,239.20000000000002,0.0,34.444442469135886,8.688463354934626,239.20000000000002
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,240.00000000000125,23.33333222222226,0.0,1.0,300,7603,6.7,143.5586076721149,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,0.0,240.0,0.0,26.363635041322354,8.545442006207615,240.0
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,237.60000000000122,0.0,16.666665955555576,1.0,300,7606,-0.8,151.66013988954072,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,0.0,237.60000000000002,0.0,23.33333222222226,7.66523394816709,237.60000000000002
1.0,0.75,0.25,0.75,0.25,0.0,0.875,0.75,236.0000000000012,0.0,12.222221728395073,1.0,300,7605,-0.8,159.7302244842439,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.125,0.0,tilted,0.0,0.0,236.0,0.0,23.999995466667272,7.1836840995720275,236.0
1.0,0.7,0.3,0.7,0.3,0.0,0.85,0.7,240.00000000000125,0.0,16.666665955555576,1.0,300,7600,-0.8,136.98792603674443,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.15000000000000002,0.0,tilted,0.0,0.0,240.0,0.0,26.363635041322354,8.630879886152494,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,999999990.0,0.0,3.0,300,7619,9.2,208.6696416834318,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.131122163302409,240.0
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,239.20000000000124,23.33333222222226,0.0,1.0,300,7602,7.7,146.0995222677945,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,0.0,239.20000000000002,0.0,23.33333222222226,7.8138292591521274,239.20000000000002
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,236.8000000000012,0.0,11.052631135734082,1.0,300,7601,-0.8,156.50832541021774,0.0,0.8,0.0,optimal_strategy_validation,medium,中等网络效应,targeted_merchant_only,针对性商户补贴,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,0.0,236.8,0.0,23.33333222222226,7.100890591779165,236.8
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.85713960816345,0.0,3.0,300,7615,9.2,210.0511080780119,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.05127137675969,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.33332891111141,0.0,3.0,300,7614,9.2,209.13105063721756,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.052456510033965,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.444442469135886,0.0,3.0,300,7617,9.2,209.7610390415509,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.06653239690147,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,23.08333223055559,0.0,3.0,300,7616,9.2,207.48765771248944,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.1113828934061045,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.66666222222253,0.0,3.0,300,7611,9.2,209.78502605804846,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.0597130230950444,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,39.37499753125012,0.0,3.0,300,7610,9.2,209.55378677071445,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.077530822685312,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.33332891111141,0.0,3.0,300,7613,9.2,209.3132395042081,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.056714247218852,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.33331568889125,0.0,3.0,300,7612,9.2,208.8919830378899,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.114918864887598,240.0
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,167.67999999999935,0.0,12.222221728395073,0.8000000027821492,300,7605,-0.64,148.0460505501349,0.0,0.48,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,71.84,95.84,48.00000000000001,27.499992500001497,8.298905119913268,215.68
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,168.31999999999934,16.666665955555576,0.0,0.8000000567311907,300,7604,6.2,110.83999425034146,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,47.142853877551204,11.01910357060665,216.32
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,168.31999999999934,13.529411211072677,0.0,0.8000000000066919,300,7607,5.7,126.89978268359177,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,34.444442469135886,10.118782211351638,216.32
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,168.15999999999934,0.0,20.76922982248524,0.80000000013644,300,7606,-0.64,131.49363867528322,0.0,0.48,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,34.444442469135886,9.39359319040753,216.16000000000003
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,168.31999999999934,14.999999375000016,0.0,0.800481001858263,300,7601,6.2,144.2648156594653,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,29.99999840000006,8.311609316057739,216.32
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,168.15999999999934,0.0,20.76922982248524,0.8098081788142577,300,7600,-0.64,133.9528392434605,0.0,0.48,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,34.444442469135886,9.712411503350596,216.16000000000003
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,168.15999999999934,20.76922982248524,0.0,0.800001156813939,300,7603,6.2,129.86071104490634,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,34.444442469135886,9.952182751885017,216.16000000000003
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,168.15999999999934,20.76922982248524,0.0,0.8000235887611798,300,7602,6.7,134.69710607131853,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,29.99999840000006,9.229796725259092,216.16000000000003
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,129.67999999999978,14.999999375000016,0.0,1.1999999999933095,300,7607,7.7,180.13416717247136,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.24,93.44000000000001,72.0,18.571427755102068,6.587853299100608,201.68
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,123.51999999999983,0.0,12.222221728395073,1.1999999998635624,300,7606,-0.56,191.05811797024785,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,36.48,87.04000000000002,72.0,14.999999375000016,5.902002528853036,195.52
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,131.27999999999975,18.571427755102068,0.0,1.1999999999999844,300,7609,8.2,177.04087774834588,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,36.24,95.04000000000002,72.0,18.571427755102068,6.7121089533782845,203.28000000000003
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,125.19999999999982,0.0,12.222221728395073,1.1999999999996729,300,7608,-0.56,181.33068642864316,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,36.24,88.96000000000002,72.0,16.666665955555576,6.116234230786083,197.20000000000002
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,130.31999999999974,16.666665955555576,0.0,1.1999988431860629,300,7603,7.7,174.24889042821488,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,36.24,94.08000000000001,72.0,23.33333222222226,6.744054409806995,202.32000000000002
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,128.7199999999998,16.666665955555576,0.0,1.1999764112388216,300,7602,8.7,183.6874775287837,0.24,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,36.24,92.48000000000002,72.0,16.666665955555576,6.191587345292149,200.72000000000003
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,123.27999999999983,0.0,11.052631135734082,1.199999997217853,300,7605,-0.56,189.18030700231634,0.0,0.32000000000000006,0.24,optimal_strategy_validation,strong,强网络效应,targeted_long_term,针对性长期,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,36.24,87.04000000000002,72.0,28.99999220000155,5.9046759202705665,195.28000000000003
